model,fold,row_id,outcome,score
Naive Bayes,6,722,1,0.6024748026365786
Naive Bayes,6,740,1,0.9890250967187781
Naive Bayes,6,746,1,0.8784840086117094
Naive Bayes,6,747,0,0.28862691832867854
Logistic Regression,6,1,0,0.06004123566590581
Logistic Regression,6,9,1,0.41685963756240824
Logistic Regression,6,13,1,0.7757392435151612
Logistic Regression,6,55,0,0.022206641637465715
Logistic Regression,6,59,0,0.24557472791560112
Logistic Regression,6,72,1,0.7776100295734496
Logistic Regression,6,82,0,0.1346411372753947
Logistic Regression,6,88,1,0.6086427972439986
Logistic Regression,6,97,0,0.014703951247411418
Logistic Regression,6,98,0,0.09732971429894675
Logistic Regression,6,105,0,0.31958272158128065
Logistic Regression,6,125,1,0.2867274579428244
Logistic Regression,6,137,0,0.05971455199889822
Logistic Regression,6,154,1,0.9203188371148613
Logistic Regression,6,167,0,0.3238293411062518
Logistic Regression,6,184,0,0.3231981606505721
Logistic Regression,6,193,1,0.8605335895422837
Logistic Regression,6,219,1,0.33789136633650824
Logistic Regression,6,223,0,0.7066836817246341
Logistic Regression,6,229,0,0.20967662089427827
Logistic Regression,6,236,1,0.8807672344504976
Logistic Regression,6,237,1,0.7917915718300484
Logistic Regression,6,239,0,0.06118190949618743
Logistic Regression,6,241,0,0.10589639639101342
Logistic Regression,6,243,1,0.5005465267833226
Logistic Regression,6,250,0,0.32873153980627123
Logistic Regression,6,264,1,0.26963055624631127
Logistic Regression,6,267,0,0.6361172772821224
Logistic Regression,6,270,1,0.7477658133357769
Logistic Regression,6,277,0,0.06791530695450387
Logistic Regression,6,290,0,0.05781668115395396
Logistic Regression,6,295,0,0.6121930356247672
Logistic Regression,6,303,1,0.4716031556874501
Logistic Regression,6,310,0,0.09186457458613076
Logistic Regression,6,312,1,0.2516999342681847
Logistic Regression,6,327,0,0.8108102206801284
Logistic Regression,6,351,0,0.3128341675709883
Logistic Regression,6,359,1,0.8915900397451603
Logistic Regression,6,362,0,0.38999681647538675
Logistic Regression,6,389,0,0.18091546605407702
Logistic Regression,6,397,1,0.24888778569472325
Logistic Regression,6,419,1,0.1426600719657114
Logistic Regression,6,425,1,0.8088733047467661
Logistic Regression,6,434,0,0.12290557238885833
Logistic Regression,6,439,0,0.377405678331539
Logistic Regression,6,446,0,0.06583139392862185
Logistic Regression,6,451,1,0.27702353422059484
Logistic Regression,6,468,1,0.2948659499550356
Logistic Regression,6,470,0,0.5996806563759746
Logistic Regression,6,478,0,0.22808583666944557
Logistic Regression,6,483,0,0.07756321718855082
Logistic Regression,6,492,0,0.1581974178916113
Logistic Regression,6,501,0,0.1267626307050722
Logistic Regression,6,509,0,0.3587328226229338
Logistic Regression,6,515,1,0.37007254517997634
Logistic Regression,6,520,0,0.020559606108705535
Logistic Regression,6,523,1,0.6233630509787524
Logistic Regression,6,526,0,0.02414509476697027
Logistic Regression,6,537,0,0.04702652644481935
Logistic Regression,6,593,0,0.1108410905436508
Logistic Regression,6,596,0,0.11983281133920196
Logistic Regression,6,605,0,0.30393884389099285
Logistic Regression,6,620,0,0.3016979900777881
Logistic Regression,6,624,0,0.11480066069031898
Logistic Regression,6,626,0,0.10404441175836102
Logistic Regression,6,637,0,0.08910428335863249
Logistic Regression,6,670,0,0.8048926877038803
Logistic Regression,6,672,0,0.11058932820189712
Logistic Regression,6,679,0,0.11057796612066659
Logistic Regression,6,680,0,0.015517040881483452
Logistic Regression,6,708,1,0.6850354454904837
Logistic Regression,6,717,0,0.21038062234030977
Logistic Regression,6,720,0,0.07414806429147018
Logistic Regression,6,722,1,0.35933214191997553
Logistic Regression,6,740,1,0.818127465687094
Logistic Regression,6,746,1,0.67580816475587
Logistic Regression,6,747,0,0.3252829121973019
J48 reference,6,1,0,0.3619047619047619
J48 reference,6,9,1,0.3619047619047619
J48 reference,6,13,1,0.8780487804878049
J48 reference,6,55,0,0.009345794392523364
J48 reference,6,59,0,0.11764705882352941
J48 reference,6,72,1,0.3619047619047619
J48 reference,6,82,0,0.0
J48 reference,6,88,1,0.6935483870967742
J48 reference,6,97,0,0.009345794392523364
J48 reference,6,98,0,0.11764705882352941
J48 reference,6,105,0,0.11764705882352941
J48 reference,6,125,1,0.11764705882352941
J48 reference,6,137,0,0.11764705882352941
J48 reference,6,154,1,0.8780487804878049
J48 reference,6,167,0,0.95
J48 reference,6,184,0,0.25
J48 reference,6,193,1,0.6935483870967742
J48 reference,6,219,1,0.3619047619047619
J48 reference,6,223,0,0.25
J48 reference,6,229,0,0.11764705882352941
J48 reference,6,236,1,0.8780487804878049
J48 reference,6,237,1,0.8780487804878049
J48 reference,6,239,0,0.009345794392523364
J48 reference,6,241,0,0.11764705882352941
J48 reference,6,243,1,0.95
J48 reference,6,250,0,0.3619047619047619
J48 reference,6,264,1,0.3619047619047619
J48 reference,6,267,0,1.0
J48 reference,6,270,1,0.95
J48 reference,6,277,0,0.11764705882352941
J48 reference,6,290,0,0.11764705882352941
J48 reference,6,295,0,1.0
J48 reference,6,303,1,0.11764705882352941
J48 reference,6,310,0,0.009345794392523364
J48 reference,6,312,1,0.045454545454545456
J48 reference,6,327,0,0.8780487804878049
J48 reference,6,351,0,0.1
J48 reference,6,359,1,0.8780487804878049
J48 reference,6,362,0,0.3619047619047619
J48 reference,6,389,0,0.11764705882352941
J48 reference,6,397,1,0.0
J48 reference,6,419,1,0.25
J48 reference,6,425,1,0.8780487804878049
J48 reference,6,434,0,0.009345794392523364
J48 reference,6,439,0,0.95
J48 reference,6,446,0,0.009345794392523364
J48 reference,6,451,1,0.045454545454545456
J48 reference,6,468,1,0.3619047619047619
J48 reference,6,470,0,0.1
J48 reference,6,478,0,0.009345794392523364
J48 reference,6,483,0,0.11764705882352941
J48 reference,6,492,0,0.3619047619047619
J48 reference,6,501,0,0.11764705882352941
J48 reference,6,509,0,0.009345794392523364
J48 reference,6,515,1,0.8780487804878049
J48 reference,6,520,0,0.009345794392523364
J48 reference,6,523,1,0.6935483870967742
J48 reference,6,526,0,0.009345794392523364
J48 reference,6,537,0,0.009345794392523364
J48 reference,6,593,0,0.11764705882352941
J48 reference,6,596,0,0.3619047619047619
J48 reference,6,605,0,0.11764705882352941
J48 reference,6,620,0,0.11764705882352941
J48 reference,6,624,0,0.11764705882352941
J48 reference,6,626,0,0.009345794392523364
J48 reference,6,637,0,0.11764705882352941
J48 reference,6,670,0,0.8780487804878049
J48 reference,6,672,0,0.0
J48 reference,6,679,0,0.009345794392523364
J48 reference,6,680,0,0.009345794392523364
J48 reference,6,708,1,0.8780487804878049
J48 reference,6,717,0,0.009345794392523364
J48 reference,6,720,0,0.3619047619047619
J48 reference,6,722,1,0.25
J48 reference,6,740,1,0.95
J48 reference,6,746,1,0.75
J48 reference,6,747,0,0.0
J48 zeros untreated,6,1,0,0.3135593220338983
J48 zeros untreated,6,9,1,0.017241379310344827
J48 zeros untreated,6,13,1,0.8780487804878049
J48 zeros untreated,6,55,0,0.017241379310344827
J48 zeros untreated,6,59,0,0.12345679012345678
J48 zeros untreated,6,72,1,0.3135593220338983
J48 zeros untreated,6,82,0,0.0
J48 zeros untreated,6,88,1,0.7068965517241379
J48 zeros untreated,6,97,0,0.017241379310344827
J48 zeros untreated,6,98,0,0.12345679012345678
J48 zeros untreated,6,105,0,0.12345679012345678
J48 zeros untreated,6,125,1,0.12345679012345678
J48 zeros untreated,6,137,0,0.12345679012345678
J48 zeros untreated,6,154,1,0.8780487804878049
J48 zeros untreated,6,167,0,1.0
J48 zeros untreated,6,184,0,0.10810810810810811
J48 zeros untreated,6,193,1,0.9285714285714286
J48 zeros untreated,6,219,1,0.3135593220338983
J48 zeros untreated,6,223,0,0.10810810810810811
J48 zeros untreated,6,229,0,0.12345679012345678
J48 zeros untreated,6,236,1,0.8780487804878049
J48 zeros untreated,6,237,1,0.8780487804878049
J48 zeros untreated,6,239,0,0.017241379310344827
J48 zeros untreated,6,241,0,0.12345679012345678
J48 zeros untreated,6,243,1,0.8888888888888888
J48 zeros untreated,6,250,0,0.3135593220338983
J48 zeros untreated,6,264,1,0.3135593220338983
J48 zeros untreated,6,267,0,0.875
J48 zeros untreated,6,270,1,1.0
J48 zeros untreated,6,277,0,0.12345679012345678
J48 zeros untreated,6,290,0,0.12345679012345678
J48 zeros untreated,6,295,0,0.875
J48 zeros untreated,6,303,1,0.12345679012345678
J48 zeros untreated,6,310,0,0.017241379310344827
J48 zeros untreated,6,312,1,0.0
J48 zeros untreated,6,327,0,0.8780487804878049
J48 zeros untreated,6,351,0,0.0
J48 zeros untreated,6,359,1,0.8780487804878049
J48 zeros untreated,6,362,0,0.3135593220338983
J48 zeros untreated,6,389,0,0.12345679012345678
J48 zeros untreated,6,397,1,0.0
J48 zeros untreated,6,419,1,0.10810810810810811
J48 zeros untreated,6,425,1,0.8780487804878049
J48 zeros untreated,6,434,0,0.017241379310344827
J48 zeros untreated,6,439,0,1.0
J48 zeros untreated,6,446,0,0.017241379310344827
J48 zeros untreated,6,451,1,0.10810810810810811
J48 zeros untreated,6,468,1,0.3135593220338983
J48 zeros untreated,6,470,0,0.08333333333333333
J48 zeros untreated,6,478,0,0.017241379310344827
J48 zeros untreated,6,483,0,0.12345679012345678
J48 zeros untreated,6,492,0,0.3135593220338983
J48 zeros untreated,6,501,0,0.12345679012345678
J48 zeros untreated,6,509,0,0.017241379310344827
J48 zeros untreated,6,515,1,0.8780487804878049
J48 zeros untreated,6,520,0,0.017241379310344827
J48 zeros untreated,6,523,1,0.7068965517241379
J48 zeros untreated,6,526,0,0.017241379310344827
J48 zeros untreated,6,537,0,0.017241379310344827
J48 zeros untreated,6,593,0,0.12345679012345678
J48 zeros untreated,6,596,0,0.3135593220338983
J48 zeros untreated,6,605,0,0.12345679012345678
J48 zeros untreated,6,620,0,0.12345679012345678
J48 zeros untreated,6,624,0,0.12345679012345678
J48 zeros untreated,6,626,0,0.017241379310344827
J48 zeros untreated,6,637,0,0.12345679012345678
J48 zeros untreated,6,670,0,0.8780487804878049
J48 zeros untreated,6,672,0,0.3135593220338983
J48 zeros untreated,6,679,0,0.017241379310344827
J48 zeros untreated,6,680,0,0.017241379310344827
J48 zeros untreated,6,708,1,0.8780487804878049
J48 zeros untreated,6,717,0,0.017241379310344827
J48 zeros untreated,6,720,0,0.3135593220338983
J48 zeros untreated,6,722,1,0.8888888888888888
J48 zeros untreated,6,740,1,0.8888888888888888
J48 zeros untreated,6,746,1,0.75
J48 zeros untreated,6,747,0,0.0
J48 unpruned,6,1,0,0.3619047619047619
J48 unpruned,6,9,1,0.3619047619047619
J48 unpruned,6,13,1,0.8780487804878049
J48 unpruned,6,55,0,0.009345794392523364
J48 unpruned,6,59,0,0.11764705882352941
J48 unpruned,6,72,1,0.3619047619047619
J48 unpruned,6,82,0,0.0
J48 unpruned,6,88,1,0.6935483870967742
J48 unpruned,6,97,0,0.009345794392523364
J48 unpruned,6,98,0,0.11764705882352941
J48 unpruned,6,105,0,0.11764705882352941
J48 unpruned,6,125,1,0.11764705882352941
J48 unpruned,6,137,0,0.11764705882352941
J48 unpruned,6,154,1,0.8780487804878049
J48 unpruned,6,167,0,0.95
J48 unpruned,6,184,0,0.25
J48 unpruned,6,193,1,0.6935483870967742
J48 unpruned,6,219,1,0.3619047619047619
J48 unpruned,6,223,0,0.25
J48 unpruned,6,229,0,0.11764705882352941
J48 unpruned,6,236,1,0.8780487804878049
J48 unpruned,6,237,1,0.8780487804878049
J48 unpruned,6,239,0,0.009345794392523364
J48 unpruned,6,241,0,0.11764705882352941
J48 unpruned,6,243,1,0.95
J48 unpruned,6,250,0,0.3619047619047619
J48 unpruned,6,264,1,0.3619047619047619
J48 unpruned,6,267,0,1.0
J48 unpruned,6,270,1,0.95
J48 unpruned,6,277,0,0.11764705882352941
J48 unpruned,6,290,0,0.11764705882352941
J48 unpruned,6,295,0,1.0
J48 unpruned,6,303,1,0.11764705882352941
J48 unpruned,6,310,0,0.009345794392523364
J48 unpruned,6,312,1,0.045454545454545456
J48 unpruned,6,327,0,0.8780487804878049
J48 unpruned,6,351,0,0.1
J48 unpruned,6,359,1,0.8780487804878049
J48 unpruned,6,362,0,0.3619047619047619
J48 unpruned,6,389,0,0.11764705882352941
J48 unpruned,6,397,1,0.0
J48 unpruned,6,419,1,0.25
J48 unpruned,6,425,1,0.8780487804878049
J48 unpruned,6,434,0,0.009345794392523364
J48 unpruned,6,439,0,0.95
J48 unpruned,6,446,0,0.009345794392523364
J48 unpruned,6,451,1,0.045454545454545456
J48 unpruned,6,468,1,0.3619047619047619
J48 unpruned,6,470,0,0.1
J48 unpruned,6,478,0,0.009345794392523364
J48 unpruned,6,483,0,0.11764705882352941
J48 unpruned,6,492,0,0.3619047619047619
J48 unpruned,6,501,0,0.11764705882352941
J48 unpruned,6,509,0,0.009345794392523364
J48 unpruned,6,515,1,0.8780487804878049
J48 unpruned,6,520,0,0.009345794392523364
J48 unpruned,6,523,1,0.6935483870967742
J48 unpruned,6,526,0,0.009345794392523364
J48 unpruned,6,537,0,0.009345794392523364
J48 unpruned,6,593,0,0.11764705882352941
J48 unpruned,6,596,0,0.3619047619047619
J48 unpruned,6,605,0,0.11764705882352941
J48 unpruned,6,620,0,0.11764705882352941
J48 unpruned,6,624,0,0.11764705882352941
J48 unpruned,6,626,0,0.009345794392523364
J48 unpruned,6,637,0,0.11764705882352941
J48 unpruned,6,670,0,0.8780487804878049
J48 unpruned,6,672,0,0.0
J48 unpruned,6,679,0,0.009345794392523364
J48 unpruned,6,680,0,0.009345794392523364
J48 unpruned,6,708,1,0.8780487804878049
J48 unpruned,6,717,0,0.009345794392523364
J48 unpruned,6,720,0,0.3619047619047619
J48 unpruned,6,722,1,0.25
J48 unpruned,6,740,1,0.95
J48 unpruned,6,746,1,0.75
J48 unpruned,6,747,0,0.0
J48 SMOTE,6,1,0,0.0
J48 SMOTE,6,9,1,0.0
J48 SMOTE,6,13,1,0.9148936170212766
J48 SMOTE,6,55,0,0.009345794392523364
J48 SMOTE,6,59,0,0.0625
J48 SMOTE,6,72,1,0.09090909090909091
J48 SMOTE,6,82,0,0.0
J48 SMOTE,6,88,1,0.7972972972972973
J48 SMOTE,6,97,0,0.009345794392523364
J48 SMOTE,6,98,0,0.2698412698412698
J48 SMOTE,6,105,0,0.0625
J48 SMOTE,6,125,1,0.2698412698412698
J48 SMOTE,6,137,0,0.015384615384615385
J48 SMOTE,6,154,1,0.9148936170212766
J48 SMOTE,6,167,0,0.753731343283582
J48 SMOTE,6,184,0,1.0
J48 SMOTE,6,193,1,0.7972972972972973
J48 SMOTE,6,219,1,0.753731343283582
J48 SMOTE,6,223,0,0.0
J48 SMOTE,6,229,0,0.8571428571428571
J48 SMOTE,6,236,1,0.9148936170212766
J48 SMOTE,6,237,1,0.9148936170212766
J48 SMOTE,6,239,0,0.009345794392523364
J48 SMOTE,6,241,0,0.2698412698412698
J48 SMOTE,6,243,1,0.753731343283582
J48 SMOTE,6,250,0,0.753731343283582
J48 SMOTE,6,264,1,1.0
J48 SMOTE,6,267,0,0.7972972972972973
J48 SMOTE,6,270,1,0.09090909090909091
J48 SMOTE,6,277,0,0.015384615384615385
J48 SMOTE,6,290,0,0.8571428571428571
J48 SMOTE,6,295,0,0.7972972972972973
J48 SMOTE,6,303,1,0.15384615384615385
J48 SMOTE,6,310,0,0.009345794392523364
J48 SMOTE,6,312,1,1.0
J48 SMOTE,6,327,0,0.9148936170212766
J48 SMOTE,6,351,0,0.7972972972972973
J48 SMOTE,6,359,1,0.9148936170212766
J48 SMOTE,6,362,0,0.09090909090909091
J48 SMOTE,6,389,0,0.0
J48 SMOTE,6,397,1,0.2
J48 SMOTE,6,419,1,0.0
J48 SMOTE,6,425,1,0.9148936170212766
J48 SMOTE,6,434,0,0.009345794392523364
J48 SMOTE,6,439,0,0.09090909090909091
J48 SMOTE,6,446,0,0.009345794392523364
J48 SMOTE,6,451,1,1.0
J48 SMOTE,6,468,1,1.0
J48 SMOTE,6,470,0,0.7972972972972973
J48 SMOTE,6,478,0,0.009345794392523364
J48 SMOTE,6,483,0,0.8571428571428571
J48 SMOTE,6,492,0,0.0
J48 SMOTE,6,501,0,1.0
J48 SMOTE,6,509,0,0.009345794392523364
J48 SMOTE,6,515,1,0.9148936170212766
J48 SMOTE,6,520,0,0.009345794392523364
J48 SMOTE,6,523,1,0.7972972972972973
J48 SMOTE,6,526,0,0.009345794392523364
J48 SMOTE,6,537,0,0.009345794392523364
J48 SMOTE,6,593,0,0.015384615384615385
J48 SMOTE,6,596,0,0.0
J48 SMOTE,6,605,0,0.2698412698412698
J48 SMOTE,6,620,0,0.09090909090909091
J48 SMOTE,6,624,0,0.2698412698412698
J48 SMOTE,6,626,0,0.009345794392523364
J48 SMOTE,6,637,0,0.015384615384615385
J48 SMOTE,6,670,0,0.9148936170212766
J48 SMOTE,6,672,0,0.0
J48 SMOTE,6,679,0,0.009345794392523364
J48 SMOTE,6,680,0,0.009345794392523364
J48 SMOTE,6,708,1,0.9148936170212766
J48 SMOTE,6,717,0,0.009345794392523364
J48 SMOTE,6,720,0,1.0
J48 SMOTE,6,722,1,0.0
J48 SMOTE,6,740,1,0.753731343283582
J48 SMOTE,6,746,1,0.7972972972972973
J48 SMOTE,6,747,0,0.0
J48 capped,6,1,0,0.05263157894736842
J48 capped,6,9,1,0.6122448979591837
J48 capped,6,13,1,0.8780487804878049
J48 capped,6,55,0,0.009345794392523364
J48 capped,6,59,0,0.11764705882352941
J48 capped,6,72,1,0.6122448979591837
J48 capped,6,82,0,0.125
J48 capped,6,88,1,0.6935483870967742
J48 capped,6,97,0,0.009345794392523364
J48 capped,6,98,0,0.11764705882352941
J48 capped,6,105,0,0.11764705882352941
J48 capped,6,125,1,0.11764705882352941
J48 capped,6,137,0,0.11764705882352941
J48 capped,6,154,1,0.8780487804878049
J48 capped,6,167,0,0.8214285714285714
J48 capped,6,184,0,0.1956521739130435
J48 capped,6,193,1,0.6935483870967742
J48 capped,6,219,1,0.6122448979591837
J48 capped,6,223,0,0.1956521739130435
J48 capped,6,229,0,0.11764705882352941
J48 capped,6,236,1,0.8780487804878049
J48 capped,6,237,1,0.8780487804878049
J48 capped,6,239,0,0.009345794392523364
J48 capped,6,241,0,0.11764705882352941
J48 capped,6,243,1,0.8214285714285714
J48 capped,6,250,0,0.6122448979591837
J48 capped,6,264,1,0.6122448979591837
J48 capped,6,267,0,0.6
J48 capped,6,270,1,0.8214285714285714
J48 capped,6,277,0,0.11764705882352941
J48 capped,6,290,0,0.11764705882352941
J48 capped,6,295,0,0.6
J48 capped,6,303,1,0.11764705882352941
J48 capped,6,310,0,0.009345794392523364
J48 capped,6,312,1,0.1956521739130435
J48 capped,6,327,0,0.8780487804878049
J48 capped,6,351,0,0.6
J48 capped,6,359,1,0.8780487804878049
J48 capped,6,362,0,0.0
J48 capped,6,389,0,0.11764705882352941
J48 capped,6,397,1,0.6
J48 capped,6,419,1,0.1956521739130435
J48 capped,6,425,1,0.8780487804878049
J48 capped,6,434,0,0.009345794392523364
J48 capped,6,439,0,0.8214285714285714
J48 capped,6,446,0,0.009345794392523364
J48 capped,6,451,1,0.1956521739130435
J48 capped,6,468,1,0.23809523809523808
J48 capped,6,470,0,0.6
J48 capped,6,478,0,0.009345794392523364
J48 capped,6,483,0,0.11764705882352941
J48 capped,6,492,0,0.23809523809523808
J48 capped,6,501,0,0.11764705882352941
J48 capped,6,509,0,0.009345794392523364
J48 capped,6,515,1,0.8780487804878049
J48 capped,6,520,0,0.009345794392523364
J48 capped,6,523,1,0.6935483870967742
J48 capped,6,526,0,0.009345794392523364
J48 capped,6,537,0,0.009345794392523364
J48 capped,6,593,0,0.11764705882352941
J48 capped,6,596,0,0.05263157894736842
J48 capped,6,605,0,0.11764705882352941
J48 capped,6,620,0,0.11764705882352941
J48 capped,6,624,0,0.11764705882352941
J48 capped,6,626,0,0.009345794392523364
J48 capped,6,637,0,0.11764705882352941
J48 capped,6,670,0,0.8780487804878049
J48 capped,6,672,0,0.125
J48 capped,6,679,0,0.009345794392523364
J48 capped,6,680,0,0.009345794392523364
J48 capped,6,708,1,0.8780487804878049
J48 capped,6,717,0,0.009345794392523364
J48 capped,6,720,0,0.05263157894736842
J48 capped,6,722,1,0.1956521739130435
J48 capped,6,740,1,0.8214285714285714
J48 capped,6,746,1,0.6
J48 capped,6,747,0,0.125
J48 five features,6,1,0,0.19399538106235567
J48 five features,6,9,1,0.19399538106235567
J48 five features,6,13,1,0.7248677248677249
J48 five features,6,55,0,0.19399538106235567
J48 five features,6,59,0,0.19399538106235567
J48 five features,6,72,1,0.19399538106235567
J48 five features,6,82,0,0.19399538106235567
J48 five features,6,88,1,0.7248677248677249
J48 five features,6,97,0,0.19399538106235567
J48 five features,6,98,0,0.19399538106235567
J48 five features,6,105,0,0.19399538106235567
J48 five features,6,125,1,0.19399538106235567
J48 five features,6,137,0,0.19399538106235567
J48 five features,6,154,1,0.7248677248677249
J48 five features,6,167,0,0.19399538106235567
J48 five features,6,184,0,0.25
J48 five features,6,193,1,0.7248677248677249
J48 five features,6,219,1,0.19399538106235567
J48 five features,6,223,0,0.25
J48 five features,6,229,0,0.19399538106235567
J48 five features,6,236,1,0.7248677248677249
J48 five features,6,237,1,0.7248677248677249
J48 five features,6,239,0,0.19399538106235567
J48 five features,6,241,0,0.19399538106235567
J48 five features,6,243,1,0.19399538106235567
J48 five features,6,250,0,0.19399538106235567
J48 five features,6,264,1,0.19399538106235567
J48 five features,6,267,0,0.7248677248677249
J48 five features,6,270,1,0.19399538106235567
J48 five features,6,277,0,0.19399538106235567
J48 five features,6,290,0,0.19399538106235567
J48 five features,6,295,0,0.7248677248677249
J48 five features,6,303,1,0.19399538106235567
J48 five features,6,310,0,0.19399538106235567
J48 five features,6,312,1,0.045454545454545456
J48 five features,6,327,0,0.7248677248677249
J48 five features,6,351,0,0.7248677248677249
J48 five features,6,359,1,0.7248677248677249
J48 five features,6,362,0,0.19399538106235567
J48 five features,6,389,0,0.19399538106235567
J48 five features,6,397,1,0.7248677248677249
J48 five features,6,419,1,0.25
J48 five features,6,425,1,0.7248677248677249
J48 five features,6,434,0,0.19399538106235567
J48 five features,6,439,0,0.19399538106235567
J48 five features,6,446,0,0.19399538106235567
J48 five features,6,451,1,0.045454545454545456
J48 five features,6,468,1,0.19399538106235567
J48 five features,6,470,0,0.7248677248677249
J48 five features,6,478,0,0.19399538106235567
J48 five features,6,483,0,0.19399538106235567
J48 five features,6,492,0,0.19399538106235567
J48 five features,6,501,0,0.19399538106235567
J48 five features,6,509,0,0.19399538106235567
J48 five features,6,515,1,0.7248677248677249
J48 five features,6,520,0,0.19399538106235567
J48 five features,6,523,1,0.7248677248677249
J48 five features,6,526,0,0.19399538106235567
J48 five features,6,537,0,0.19399538106235567
J48 five features,6,593,0,0.19399538106235567
J48 five features,6,596,0,0.19399538106235567
J48 five features,6,605,0,0.19399538106235567
J48 five features,6,620,0,0.19399538106235567
J48 five features,6,624,0,0.19399538106235567
J48 five features,6,626,0,0.19399538106235567
J48 five features,6,637,0,0.19399538106235567
J48 five features,6,670,0,0.7248677248677249
J48 five features,6,672,0,0.19399538106235567
J48 five features,6,679,0,0.19399538106235567
J48 five features,6,680,0,0.19399538106235567
J48 five features,6,708,1,0.7248677248677249
J48 five features,6,717,0,0.19399538106235567
J48 five features,6,720,0,0.19399538106235567
J48 five features,6,722,1,0.25
J48 five features,6,740,1,0.19399538106235567
J48 five features,6,746,1,0.7248677248677249
J48 five features,6,747,0,0.19399538106235567
J48,7,3,0,0.12790697674418605
J48,7,22,1,0.8918918918918919
J48,7,25,1,0.46153846153846156
J48,7,26,1,0.620253164556962
J48,7,40,0,0.8918918918918919
J48,7,65,0,0.7
J48,7,89,0,0.008264462809917356
J48,7,115,1,0.620253164556962
J48,7,117,0,0.12790697674418605
J48,7,120,1,0.620253164556962
J48,7,121,0,0.12790697674418605
J48,7,134,0,0.008264462809917356
J48,7,142,0,0.12790697674418605
J48,7,155,1,0.620253164556962
J48,7,174,0,0.0
J48,7,182,0,0.12790697674418605
J48,7,188,1,0.875
J48,7,200,0,0.12790697674418605
J48,7,203,0,0.008264462809917356
J48,7,205,0,0.008264462809917356
J48,7,212,0,0.8918918918918919
J48,7,222,0,0.008264462809917356
J48,7,225,0,0.12790697674418605
J48,7,230,1,0.620253164556962
J48,7,231,1,0.2777777777777778
J48,7,257,0,0.12790697674418605
J48,7,261,1,0.2542372881355932
J48,7,276,1,0.008264462809917356
J48,7,282,0,0.620253164556962
J48,7,292,1,0.620253164556962
J48,7,306,1,0.2542372881355932
J48,7,308,1,0.620253164556962
J48,7,311,0,0.12790697674418605
J48,7,316,0,0.008264462809917356
J48,7,321,1,0.12790697674418605
J48,7,339,1,0.8918918918918919
J48,7,365,0,0.0
J48,7,366,1,0.12790697674418605
J48,7,374,0,0.12790697674418605
J48,7,394,1,0.620253164556962
J48,7,406,1,0.7
J48,7,423,0,0.12790697674418605
J48,7,436,0,0.8571428571428571
J48,7,441,0,0.12790697674418605
J48,7,442,0,0.12790697674418605
J48,7,448,1,0.12790697674418605
J48,7,467,0,0.12790697674418605
J48,7,473,0,0.2542372881355932
J48,7,497,0,0.12790697674418605
J48,7,503,0,0.0
J48,7,511,0,0.2542372881355932
J48,7,522,0,0.12790697674418605
J48,7,524,0,0.12790697674418605
J48,7,538,0,0.12790697674418605
J48,7,547,0,0.620253164556962
J48,7,550,0,0.12790697674418605
J48,7,563,0,0.0
J48,7,569,1,0.7
J48,7,570,0,0.05555555555555555
J48,7,574,0,0.2542372881355932
J48,7,575,0,0.12790697674418605
J48,7,578,0,0.2542372881355932
J48,7,586,1,0.8571428571428571
J48,7,602,0,0.17647058823529413
J48,7,623,0,0.12790697674418605
J48,7,634,0,0.008264462809917356
J48,7,635,1,0.46153846153846156
J48,7,664,1,0.17647058823529413
J48,7,668,0,0.17647058823529413
J48,7,683,1,0.12790697674418605
J48,7,712,1,0.8571428571428571
J48,7,714,0,0.7
J48,7,728,0,0.8918918918918919
J48,7,733,0,0.12790697674418605
J48,7,737,0,0.05555555555555555
J48,7,751,0,0.12790697674418605
J48,7,757,1,0.7
Naive Bayes,7,3,0,0.003212582309321321
Naive Bayes,7,22,1,0.9957573122370261
Naive Bayes,7,25,1,0.25752418642931146
Naive Bayes,7,26,1,0.8235407516088729
Naive Bayes,7,40,0,0.48962607334576486
Naive Bayes,7,65,0,0.06311118218253803
Naive Bayes,7,89,0,0.010308413758524398
Naive Bayes,7,115,1,0.7999105009196968
Naive Bayes,7,117,0,0.04496664511845976
Naive Bayes,7,120,1,0.8259294338643459
Naive Bayes,7,121,0,0.16619701838046652
Naive Bayes,7,134,0,0.0011967634574902872
Naive Bayes,7,142,0,0.010204693832339063
Naive Bayes,7,155,1,0.9560450555871737
Naive Bayes,7,174,0,0.006583729189511712
Naive Bayes,7,182,0,0.007084360275337646
Naive Bayes,7,188,1,0.13606843488799736
Naive Bayes,7,200,0,0.050089654749336285
Naive Bayes,7,203,0,0.0009959593332908032
Naive Bayes,7,205,0,0.04320168100645915
Naive Bayes,7,212,0,0.9865938147629314
Naive Bayes,7,222,0,0.14546620185315606
Naive Bayes,7,225,0,0.013953723087722763
Naive Bayes,7,230,1,0.6991559030429146
Naive Bayes,7,231,1,0.9241553445034325
Naive Bayes,7,257,0,0.02718379756174702
Naive Bayes,7,261,1,0.3666323045812286
Naive Bayes,7,276,1,0.04124373874909306
Naive Bayes,7,282,0,0.39908549624111556
Naive Bayes,7,292,1,0.9561311047327528
Naive Bayes,7,306,1,0.828827994367402
Naive Bayes,7,308,1,0.47301288081078996
Naive Bayes,7,311,0,0.3286738309572962
Naive Bayes,7,316,0,0.0011765463441799128
Naive Bayes,7,321,1,0.08573178365610744
